length,inter_arrival,entropy,label,decoded_message
62.92,0.07921,0.0,covert,LV3h
43.0,0.07516,5.37975,normal,
60.0,0.17571,5.77356,normal,
57.0,0.11902,5.69254,normal,
62.0,0.17815,5.76065,normal,
81.0,0.06353,6.16701,normal,
80.0,0.05994,6.14693,normal,
73.0,0.14936,5.78558,normal,
61.54,0.05635,0.0,covert,e
64.97,0.10197,0.0,covert,VoMSSW
82.0,0.01582,6.10444,normal,
63.46,0.04382,0.0,covert,XcBfP
63.32,0.12216,0.0,covert,JdDO
62.62,-0.01406,0.0,covert,FuwmF
62.97,0.01835,0.0,covert,7j8E4
42.0,0.01045,5.15422,normal,
58.0,0.16969,5.54764,normal,
62.36,0.07147,0.0,covert,8
62.8,0.07587,0.0,covert,jkQ
62.6,0.0996,0.0,covert,j08
73.0,0.04582,5.89517,normal,
90.0,0.05694,6.19458,normal,
54.0,0.12891,5.40757,normal,
63.45,0.11629,0.0,covert,JcgVXH
78.0,0.13049,6.10592,normal,
43.0,0.05357,5.28673,normal,
63.33,0.06114,0.0,covert,jFau
63.21,0.03951,0.0,covert,2vdJ
48.0,0.07136,5.44424,normal,
62.82,0.11205,0.0,covert,8zIGOH
61.67,0.07196,0.0,covert,O
68.0,0.13588,5.78224,normal,
61.08,0.07923,0.0,covert,K
63.0,0.11662,5.61609,normal,
43.0,0.19977,5.08313,normal,
49.0,0.0169,5.45144,normal,
62.67,0.11713,0.0,covert,yo9
63.44,0.13012,0.0,covert,p68n0
63.85,0.08309,0.0,covert,oqUI5
61.58,0.0476,0.0,covert,3
78.0,0.1804,5.99367,normal,
79.0,0.06162,6.01574,normal,
61.5,0.0863,0.0,covert,E
71.0,0.04203,5.98073,normal,
64.0,0.16269,5.8007,normal,
62.71,0.12089,0.0,covert,rqRx4F
41.0,0.12115,5.21121,normal,
51.0,0.14209,5.51556,normal,
66.0,0.09368,5.68819,normal,
63.39,0.06431,0.0,covert,78YsOr
95.0,0.07579,6.26717,normal,
62.72,0.05242,0.0,covert,mJnd
63.33,0.12503,0.0,covert,87JS
81.0,0.12898,6.05893,normal,
66.0,0.08295,5.89288,normal,
75.0,0.11339,6.01549,normal,
95.0,0.00915,6.27512,normal,
84.0,0.02805,5.96958,normal,
63.63,0.14648,0.0,covert,oKHzA
63.26,0.05982,0.0,covert,ofrW
62.33,0.06512,0.0,covert,Pe4M
63.46,0.03041,0.0,covert,WB7g6
61.16,0.12687,0.0,covert,17
99.0,0.0285,6.39188,normal,
62.83,0.09838,0.0,covert,XPtF
63.0,0.06787,5.62807,normal,
63.03,0.07753,0.0,covert,KAZWjS
97.0,0.01445,6.27507,normal,
49.0,0.06014,5.43604,normal,
63.03,0.04491,0.0,covert,WTbE4D
96.0,0.10465,6.21507,normal,
81.0,0.04935,6.09294,normal,
100.0,0.0698,6.22121,normal,
66.0,0.20001,5.80197,normal,
92.0,0.06274,6.34965,normal,
61.0,0.0734,0.0,covert,f
53.0,0.06817,5.53924,normal,
61.39,0.08257,0.0,covert,8B
96.0,0.12517,6.3558,normal,
82.0,0.15463,6.08005,normal,
95.0,0.17392,6.21712,normal,
52.0,0.06268,5.50813,normal,
100.0,0.08183,6.22386,normal,
45.0,0.18267,5.22519,normal,
98.0,0.13806,6.12992,normal,
68.0,0.13878,5.77114,normal,
63.0,0.08142,0.0,covert,C78oR
63.5,0.02168,0.0,covert,W4NRW0
63.33,0.09178,0.0,covert,Rw
80.0,0.06842,6.09693,normal,
95.0,-2.30304,6.30928,normal,
82.0,0.02545,5.99768,normal,
62.88,0.05861,0.0,covert,PFQuMl
84.0,0.0222,6.08863,normal,
63.74,0.1181,0.0,covert,GUYR1
62.09,0.06503,0.0,covert,6
63.9,0.08982,0.0,covert,7ZBs7y
61.58,0.08598,0.0,covert,q
61.62,0.06355,0.0,covert,j
62.65,0.12864,0.0,covert,Q86
64.0,0.16664,5.8125,normal,
62.79,0.04325,0.0,covert,XAjHg
64.03,0.11682,0.0,covert,wyRKQf
64.24,0.08406,0.0,covert,vK5m6I
62.65,-0.03485,0.0,covert,COD
44.0,0.11832,5.32307,normal,
99.0,0.1883,6.28325,normal,
88.0,0.02623,6.10137,normal,
62.91,0.05545,0.0,covert,MnFaQO
45.0,0.06798,5.26963,normal,
63.29,0.14177,0.0,covert,6L6c
91.0,0.18267,6.16983,normal,
71.0,0.04648,5.80109,normal,
63.21,0.06453,0.0,covert,DZGVx6
62.44,0.05405,0.0,covert,YCgA
60.0,0.09271,5.66098,normal,
64.04,0.07743,0.0,covert,JDSNF
62.81,0.08571,0.0,covert,ldk
63.26,0.14139,0.0,covert,s4DRj
63.84,0.0301,0.0,covert,9z1oLG
63.17,0.14967,0.0,covert,zjLUg
58.0,0.01005,5.65108,normal,
62.45,0.10609,0.0,covert,25SCw
99.0,0.14862,6.19482,normal,
87.0,0.04479,6.11243,normal,
61.0,0.10122,5.66844,normal,
77.0,0.00548,5.72426,normal,
63.38,0.13891,0.0,covert,GOo
55.0,0.06937,5.54945,normal,
62.95,0.11002,0.0,covert,ypv
96.0,0.19676,6.2308,normal,
61.75,0.04536,0.0,covert,5
63.48,0.05034,0.0,covert,t0aaYK
97.0,0.01842,6.16419,normal,
71.0,0.09472,5.88559,normal,
62.67,0.09254,0.0,covert,lIhGz
63.47,0.1133,0.0,covert,dE3
62.0,0.07581,0.0,covert,I7n
63.97,0.09562,0.0,covert,FnnsjD
62.8,0.0369,0.0,covert,aw
64.38,0.10114,0.0,covert,RdKl2J
95.0,0.06058,6.19607,normal,
51.0,0.13332,5.47635,normal,
62.0,0.07728,0.0,covert,zH
60.0,0.13944,5.84022,normal,
98.0,0.05269,6.17844,normal,
61.97,0.15237,0.0,covert,iDZQA
68.0,0.20022,5.80055,normal,
63.75,0.00411,0.0,covert,aFohos
63.1,0.07264,0.0,covert,uvK
78.0,0.04431,5.99367,normal,
62.0,0.04683,0.0,covert,Cr
65.0,0.10934,5.72222,normal,
62.06,0.11853,0.0,covert,Va
72.0,0.08626,5.90944,normal,
63.5,0.1051,0.0,covert,Oie9
85.0,0.12659,6.11816,normal,
66.0,0.11473,5.79053,normal,
63.0,0.12027,0.0,covert,Wdn
75.0,0.03614,5.94202,normal,
44.0,0.05896,5.32307,normal,
84.0,0.06108,6.05583,normal,
76.0,0.16391,5.88596,normal,
72.0,0.04775,6.00326,normal,
86.0,0.12133,6.16167,normal,
82.0,0.15907,6.04646,normal,
61.92,0.04997,0.0,covert,U
63.33,0.01914,0.0,covert,nprcWN
63.61,0.06434,0.0,covert,7Hw
70.0,0.13213,5.9185,normal,
69.0,0.08006,5.80773,normal,
61.5,0.08339,0.0,covert,m
64.47,0.10417,0.0,covert,jwZuDY
62.72,0.05205,0.0,covert,nZNh
94.0,0.07819,6.28321,normal,
70.0,0.14149,5.95785,normal,
62.76,0.11402,0.0,covert,lft
62.97,0.13194,0.0,covert,dcwfTz
63.53,0.12374,0.0,covert,O7r
63.52,0.05631,0.0,covert,385cLB
92.0,0.13686,6.19747,normal,
61.73,0.07014,0.0,covert,C
63.41,0.0344,0.0,covert,EDUeTJ
79.0,0.18391,5.93979,normal,
63.0,0.08962,0.0,covert,89K
62.66,0.04276,0.0,covert,CpRPJw
62.36,0.10839,0.0,covert,r4pV
56.0,0.02021,5.59307,normal,
70.0,0.18995,5.84357,normal,
61.82,0.05362,0.0,covert,dq
44.0,0.0761,5.1867,normal,
58.0,0.08997,5.63807,normal,
42.0,0.04528,5.24946,normal,
62.48,0.08559,0.0,covert,Crv
63.09,0.12468,0.0,covert,h8IE6M
62.67,0.10029,0.0,covert,df
80.0,0.13259,6.06249,normal,
62.58,0.08222,0.0,covert,k
61.94,-0.09328,0.0,covert,x4
63.9,0.05403,0.0,covert,dOj4LE
63.26,0.03945,0.0,covert,KTdy
47.0,0.0555,5.24066,normal,
61.69,0.05289,0.0,covert,m
74.0,0.1555,5.92898,normal,
98.0,0.07705,6.19114,normal,
64.0,0.17403,5.875,normal,
90.0,0.19382,6.06124,normal,
87.0,0.10016,6.06645,normal,
56.0,0.05159,5.73593,normal,
62.92,0.07797,0.0,covert,uzAd
55.0,0.18601,5.63591,normal,
49.0,0.17964,5.53308,normal,
54.0,0.16987,5.45859,normal,
62.24,0.05193,0.0,covert,dS8
62.66,0.13089,0.0,covert,xkT6Hj
64.07,0.10671,0.0,covert,1mYj3T
64.24,0.061,0.0,covert,isr
62.58,0.06233,0.0,covert,eSi0
62.47,0.04566,0.0,covert,5e
62.9,0.07172,0.0,covert,nkizZ
62.58,0.01665,0.0,covert,bbmU
63.32,0.11984,0.0,covert,i4vhl
62.9,0.05384,0.0,covert,LWBbJ
62.79,0.09605,0.0,covert,dFLhY
62.6,0.11036,0.0,covert,Vr0
62.67,0.13476,0.0,covert,mBf
62.8,0.08515,0.0,covert,fyc
62.46,0.04514,0.0,covert,J6sD
63.38,0.12865,0.0,covert,vZZwoh
72.0,0.13554,5.93722,normal,
69.0,0.1418,5.9636,normal,
63.08,0.09447,0.0,covert,8N9I
40.0,0.18904,5.02193,normal,
63.28,0.10463,0.0,covert,z1bAAx
62.49,0.03454,0.0,covert,BETFQF
96.0,0.13897,6.28543,normal,
66.0,0.03461,5.92318,normal,
78.0,0.05167,6.01931,normal,
50.0,0.0323,5.56386,normal,
64.0,0.07457,5.90625,normal,
61.91,0.04885,0.0,covert,DfU
57.0,0.1972,5.64421,normal,
63.16,0.02684,0.0,covert,xxuCo
42.0,0.04636,5.29708,normal,
61.92,0.0504,0.0,covert,v
56.0,0.12726,5.6645,normal,
62.0,0.07451,0.0,covert,l
62.7,0.03982,0.0,covert,PQg
61.67,0.08571,0.0,covert,8
67.0,0.16725,6.00639,normal,
61.71,-0.0648,0.0,covert,cF
63.0,0.15254,5.91379,normal,
61.5,0.08126,0.0,covert,P
69.0,0.03341,5.77874,normal,
63.58,0.11902,0.0,covert,9vIrP
63.74,0.11979,0.0,covert,ifPO7A
94.0,0.07654,6.24066,normal,
61.94,0.04685,0.0,covert,fD
61.36,0.07538,0.0,covert,z
63.14,0.12596,0.0,covert,LXqFX
63.17,0.07524,0.0,covert,JQqN
54.0,0.15122,5.51869,normal,
73.0,0.13685,5.9877,normal,
66.0,0.02251,5.77909,normal,
58.0,0.11799,5.50014,normal,
63.44,0.01398,0.0,covert,ipYG8
87.0,0.01694,6.1584,normal,
57.0,0.05591,5.53894,normal,
52.0,0.10942,5.31582,normal,
91.0,0.11007,6.25774,normal,
62.65,0.06273,0.0,covert,Wr83FA
63.77,0.0191,0.0,covert,ac10Hu
61.92,0.04762,0.0,covert,h
81.0,0.145,6.16701,normal,
61.74,0.079,0.0,covert,8SV
70.0,0.14863,5.90071,normal,
63.9,0.12583,0.0,covert,933o1y
44.0,0.18798,5.27761,normal,
64.89,0.05525,0.0,covert,tislU0
61.92,-0.0304,0.0,covert,6
63.5,0.13534,0.0,covert,SXv5
62.17,0.06727,0.0,covert,Y
74.0,0.14265,5.99324,normal,
92.0,0.14547,6.18106,normal,
90.0,0.03749,6.19458,normal,
62.42,0.1112,0.0,covert,q275
61.0,0.15825,5.68885,normal,
62.45,0.05501,0.0,covert,PPMDR
79.0,0.16234,5.93024,normal,
62.57,0.09803,0.0,covert,0CLJX
63.4,0.05736,0.0,covert,k4
84.0,0.11445,6.04101,normal,
63.19,0.0458,0.0,covert,bdFpqr
68.0,0.14149,5.76393,normal,
79.0,0.16227,6.07593,normal,
57.0,0.14461,5.72763,normal,
97.0,0.17843,6.35249,normal,
64.5,0.11308,0.0,covert,nVwo1v
62.87,0.15729,0.0,covert,UJGFD
82.0,0.06824,5.96408,normal,
